trade_date,entry_time,exit_time,model_version,account,strategy_name,bot_name,exported_strategy_name,exported_bot_name,registry_strategy_name,registry_bot_name,registry_tab_name,registry_chart_location,source_file,ab_mode,symbol,instrument,direction,contracts,entry_price,exit_price,gross_pnl,net_pnl,ticks,win_loss,exit_reason,initial_stop_price,initial_stop_distance,entry_regime,entry_macro,entry_hmm,entry_phase,entry_confidence,entry_reason_code,broad_agree,v3c_regime_at_entry,trade_duration_min,r_multiple,risk_reward_actual,session_trade_rank,daily_pnl_running,export_timestamp,data_quality_flag
2026-05-07,2026-05-07 13:31:19,2026-05-07 13:31:34,V3C,SimV3C-NQ-2B,NQ V3C Compression Clean B,NQ V3C Compression Clean B,NQ V3C Compression Clean B,NQ V3C Compression Clean B,NQ V3C Compression Clean B,,Compression Clean B,Top Middle,C:\Users\Valued Customer\NT8_Regimes\V3C\TradeLog\SimV3C_NQ_2B_TradeLog.csv,N/A,NQ,NQ JUN26,SHORT,1,28604.5,28619.0,-290.0,-290.0,-58.0,LOSS,STOP_HIT,28618.75,285.0,TREND_COMPRESSION,BRACKET_MACRO,TrendDown,POST_LUNCH_ROTATION,66.0,MICRO_TREND_INSIDE_MACRO_STRUCTURE,0.0,TRANSITION,0.25,-1.02,-1.02,2,-565.0,2026-05-07 17:29:22,OK
2026-05-07,2026-05-07 13:33:28,2026-05-07 13:33:39,V3C,SimV3C-NQ-2B,NQ V3C Compression Clean B,NQ V3C Compression Clean B,NQ V3C Compression Clean B,NQ V3C Compression Clean B,NQ V3C Compression Clean B,,Compression Clean B,Top Middle,C:\Users\Valued Customer\NT8_Regimes\V3C\TradeLog\SimV3C_NQ_2B_TradeLog.csv,N/A,NQ,NQ JUN26,SHORT,1,28616.75,28602.5,285.0,285.0,57.0,WIN,TARGET_HIT,,,TREND_COMPRESSION,BRACKET_MACRO,TrendDown,POST_LUNCH_ROTATION,66.0,MICRO_TREND_INSIDE_MACRO_STRUCTURE,0.0,TRANSITION,0.18,,,3,-280.0,2026-05-07 17:29:22,OK
2026-05-07,2026-05-07 13:30:17,2026-05-07 13:30:17,V3C,SimV3C-NQ-2C,NQ V3C Compression Sniper C 20-40-60,NQ V3C Compression Sniper C 20-40-60,NQ V3C Compression Sniper C 20-40-60,NQ V3C Compression Sniper C 20-40-60,V3_Compression_Sniper_V3C,,Compression Sniper C,Top Middle,C:\Users\Valued Customer\NT8_Regimes\V3C\TradeLog\SimV3C_NQ_2C_TradeLog.csv,N/A,NQ,NQ JUN26,SHORT,1,28600.0,28628.75,-575.0,-575.0,-115.0,LOSS,STOP_HIT,28628.75,575.0,TREND_COMPRESSION,BRACKET_MACRO,TrendDown,POST_LUNCH_ROTATION,66.0,MICRO_TREND_INSIDE_MACRO_STRUCTURE,0.0,TRANSITION,0.0,-1.0,-1.0,1,-575.0,2026-05-07 17:29:22,OK
2026-05-07,2026-05-07 13:33:29,2026-05-07 13:34:50,V3C,SimV3C-NQ-2C,NQ V3C Compression Sniper C 20-40-60,NQ V3C Compression Sniper C 20-40-60,NQ V3C Compression Sniper C 20-40-60,NQ V3C Compression Sniper C 20-40-60,V3_Compression_Sniper_V3C,,Compression Sniper C,Top Middle,C:\Users\Valued Customer\NT8_Regimes\V3C\TradeLog\SimV3C_NQ_2C_TradeLog.csv,N/A,NQ,NQ JUN26,SHORT,1,28611.0,28640.5,-590.0,-590.0,-118.0,LOSS,STOP_HIT,28640.5,590.0,TREND_COMPRESSION,BRACKET_MACRO,TrendDown,POST_LUNCH_ROTATION,66.0,MICRO_TREND_INSIDE_MACRO_STRUCTURE,0.0,TRANSITION,1.35,-1.0,-1.0,2,-1165.0,2026-05-07 17:29:22,OK
2026-05-07,2026-05-07 09:35:00,2026-05-07 09:45:00,V3C,SimV3C-NQ-4A,Momo 5M OG,Momo 5M OG,Momo 5M OG,Momo 5M OG,Momo_V3C,,Momentum Slope A,Bottom Left,C:\Users\Valued Customer\NT8_Regimes\V3C\TradeLog\SimV3C_NQ_4A_TradeLog.csv,N/A,NQ,NQ JUN26,LONG,1,28752.75,28741.75,-220.0,-220.0,-44.0,LOSS,SLOPE_EXIT,,,TRANSITION,UNRESOLVED,Balance,PREMARKET_CONTEXT,55.0,OPENING_OR_UNRESOLVED_UNRESOLVED,0.0,TRANSITION,10.0,,,1,-220.0,2026-05-07 17:29:22,OK
2026-05-07,2026-05-07 09:35:00,2026-05-07 09:35:00,V3C,SimV3C-NQ-5A,NQ.ADX.DI.5m.V3C - 5A,NQ.ADX.DI.5m.V3C - 5A,NQ.ADX.DI.5m.V3C - 5A,NQ.ADX.DI.5m.V3C - 5A,ADX_DI_V3C,,ADX 5m Trinity OFF,Bottom Right,C:\Users\Valued Customer\NT8_Regimes\V3C\TradeLog\SimV3C_NQ_5A_TradeLog.csv,N/A,NQ,NQ JUN26,LONG,1,28760.5,28772.75,245.0,245.0,49.0,WIN,TARGET_HIT,,,TRANSITION,UNRESOLVED,Balance,PREMARKET_CONTEXT,55.0,OPENING_OR_UNRESOLVED_UNRESOLVED,0.0,TRANSITION,0.0,,,1,245.0,2026-05-07 17:29:22,OK
2026-05-07,2026-05-07 11:30:00,2026-05-07 11:30:00,V3C,SimV3C-NQ-5A,NQ.ADX.DI.5m.V3C - 5A,NQ.ADX.DI.5m.V3C - 5A,NQ.ADX.DI.5m.V3C - 5A,NQ.ADX.DI.5m.V3C - 5A,ADX_DI_V3C,,ADX 5m Trinity OFF,Bottom Right,C:\Users\Valued Customer\NT8_Regimes\V3C\TradeLog\SimV3C_NQ_5A_TradeLog.csv,N/A,NQ,NQ JUN26,SHORT,1,28854.0,28886.25,-645.0,-645.0,-129.0,LOSS,STOP_HIT,,,TREND_COMPRESSION,BRACKET_MACRO,TrendUp,MID_MORNING_DISCOVERY,66.0,MICRO_TREND_INSIDE_MACRO_STRUCTURE,0.0,TREND_COMPRESSION,0.0,,,2,-400.0,2026-05-07 17:29:22,OK
2026-05-07,2026-05-07 11:35:00,2026-05-07 11:45:00,V3C,SimV3C-NQ-5A,NQ.ADX.DI.5m.V3C - 5A,NQ.ADX.DI.5m.V3C - 5A,NQ.ADX.DI.5m.V3C - 5A,NQ.ADX.DI.5m.V3C - 5A,ADX_DI_V3C,,ADX 5m Trinity OFF,Bottom Right,C:\Users\Valued Customer\NT8_Regimes\V3C\TradeLog\SimV3C_NQ_5A_TradeLog.csv,N/A,NQ,NQ JUN26,LONG,1,28888.5,28879.0,-190.0,-190.0,-38.0,LOSS,StopX,,,TREND_COMPRESSION,BRACKET_MACRO,TrendUp,MID_MORNING_DISCOVERY,66.0,MICRO_TREND_INSIDE_MACRO_STRUCTURE,0.0,TREND_COMPRESSION,10.0,,,3,-590.0,2026-05-07 17:29:22,OK
2026-05-07,2026-05-07 03:18:45,2026-05-07 03:32:41,V3C,,V3_Expansion_Rider_V3C,V3_Expansion_Rider_V3C,V3_Expansion_Rider_V3C,V3_Expansion_Rider_V3C,UNKNOWN,,,,C:\Users\Valued Customer\NT8_Regimes\V3C\TradeLog\V3C_UNFILTERED_TradeLog.csv,N/A,NQ,NQ JUN26,SHORT,1,28792.75,28762.75,600.0,600.0,120.0,WIN,Wobble Eject,28820.0,545.0,,,,,,,,,13.93,1.1,1.1,1,600.0,2026-05-07 17:29:22,MISSING_ACCOUNT;UNAVAILABLE_REGIME
2026-05-07,2026-05-07 05:03:03,2026-05-07 05:18:55,V3C,,V3_Expansion_Rider_V3C,V3_Expansion_Rider_V3C,V3_Expansion_Rider_V3C,V3_Expansion_Rider_V3C,UNKNOWN,,,,C:\Users\Valued Customer\NT8_Regimes\V3C\TradeLog\V3C_UNFILTERED_TradeLog.csv,N/A,NQ,NQ JUN26,SHORT,1,28742.75,28722.75,400.0,400.0,80.0,WIN,Wobble Eject,28769.75,540.0,,,,,,,,,15.87,0.74,0.74,2,1000.0,2026-05-07 17:29:22,MISSING_ACCOUNT;UNAVAILABLE_REGIME
